,id,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,channel0,channel1,channel2,channel3,channel4,channel5,channel6,date_activ,date_end,date_modif_prod,date_renewal,origin0,origin1,origin2,origin3,origin4,origin5,price_p1_var,price_p2_var,price_p3_var,price_p1_fix,price_p2_fix,price_p3_fix
82,e08bde4cd27aac91ac09ceaa38ef32c3,334492,0,17347,5088.02,4610,0,132.48,0.11292200000000001,0.09781000000000001,40.606701,0,444.97,6.31,6.31,1,460.18,5,23.1,0,0,0,1,0,0,0,3717,5909,3717.0,5544.0,0,1,0,0,0,0,0.123293333,0.10324141699999999,0.07307725,40.6066992,24.36401736,16.24267884
83,1889f68c18bff8850a4353f8d6e9e16b,8886,0,778,329.13,176,0,15.87,0.141434,0.0,44.31137796,0,25.22,12.82,12.82,1,27.04,5,13.2,0,0,0,1,0,0,0,3712,5904,5464.0,5540.0,0,0,0,0,0,1,0.146585083,0.0,0.0,44.31137546,0.0,0.0
84,ce6a0fedd37144e5003a72fa718bfb1e,8766,0,2,1308.03,2,0,18.49,0.144902,0.0,44.31137796,0,0.29,16.92,16.92,1,124.5,3,10.392000000000001,0,0,0,0,0,1,0,4700,5796,5062.0,5431.0,0,0,0,0,0,1,0.14878133300000002,0.0,0.0,44.44470996,0.0,0.0
85,0f023ae1b6daebb8500a6abffe385a2c,4408,0,0,662.73,0,0,16.36,0.145137,0.0,44.31137796,0,0.0,19.2,19.2,1,65.78,3,10.392000000000001,0,0,0,0,1,0,0,4664,5760,5376.0,5395.0,0,0,1,0,0,0,0.15016575,0.0,0.0,44.37063546,0.0,0.0
86,fe05ed5e0a87aacaf7211f5ae5ca2df4,12982,0,1696,1378.33,1696,0,130.67,0.1169,0.10001499999999999,40.606701,0,168.68,34.56,34.56,2,133.42,3,17.320999999999998,1,0,0,0,0,0,0,4581,5676,5379.0,5312.0,0,0,0,0,0,1,0.12433841699999999,0.10379375,0.073160333,40.7017324,24.42103848,16.28069392
87,abe6fe2659111478430dca721839856d,287252,0,10741,3025.11,0,30,18.93,0.15981900000000002,0.081174,44.31137796,0,0.0,6.45,6.45,1,-582.52,4,13.856,0,0,0,1,0,0,0,4134,5960,5594.0,5258.0,0,1,0,0,0,0,0.15071500000000002,0.013583833,0.0,44.28174526,0.0,0.0
88,659e7066c354cd2b6debe0f97475c8ee,29705,0,6144,4395.9,6144,0,17.49,0.144149,0.0,44.31137796,0,892.84,28.45,28.45,1,383.1,4,13.856,1,0,0,0,0,0,0,4263,5724,4263.0,5360.0,0,0,0,0,0,1,0.148370583,0.0,0.0,44.40026526,0.0,0.0
89,5f5ce8ee069aaa2bfad7d0142adcc88b,819596,0,79301,6464.53,8662,0,144.03,0.11321500000000001,0.09402200000000001,40.728885,0,749.66,0.0,0.0,1,518.19,4,19.8,0,0,0,1,0,0,0,4293,5718,4293.0,5354.0,0,0,0,0,0,1,0.11962908300000001,0.097265917,0.06725875,40.728885,24.43733004,16.29155496
90,4d931c65baf289fb862d3d9591a64965,63461,0,692,782.57,0,0,0.0,0.142881,0.0,45.80687796,0,0.0,24.78,24.78,1,60.21,4,15.0,0,0,0,0,1,0,0,4335,5963,5533.0,5598.0,0,0,1,0,0,0,0.14574316699999998,0.0,0.0,44.56970996,0.0,0.0
91,12c6a093c4d75ac072e6b7b6cd218fe4,76869,0,4383,2350.03,0,0,132.14,0.111774,0.09665499999999999,40.606701,0,0.0,1.0,1.0,1,212.31,6,22.0,0,0,1,0,0,0,0,3416,5973,5593.0,5608.0,0,1,0,0,0,0,0.123348333,0.102868333,0.07263625,40.5659715,24.33957914,16.22638536
92,5ada0381d7ec30e7495892761d98b1a3,3968,0,0,633.85,0,0,19.43,0.158138,0.0,44.31137796,0,0.0,33.12,33.12,1,61.0,6,13.2,0,0,1,0,0,0,0,3499,5690,3499.0,5326.0,0,1,0,0,0,0,0.160233,0.0,0.0,44.26693036,0.0,0.0
93,1702abbc642147212a021df38776b3d8,37567,1227,3997,3672.75,3997,0,131.09,0.114015,0.097126,40.606701,0,376.84,27.09,27.09,2,416.45,11,20.02,0,0,0,1,0,0,0,1689,5707,5617.0,5342.0,0,0,1,0,0,0,0.121756167,0.10122,0.070447167,40.6881561,24.4128927,16.2752634
94,73825dbeadbe8365e0cc847cca4c4b4e,27912,11680,5265,3544.64,4701,0,19.25,0.140621,0.0,44.31137796,0,669.86,31.2,31.2,2,282.52,3,13.856,0,0,0,0,1,0,0,4432,5959,5228.0,5594.0,0,0,1,0,0,0,0.14420325,0.0,0.0,44.37063546,0.0,0.0
95,9f8270c7b086656983a4bce4f8395257,14741,7642,2182,1394.57,1446,0,0.0,0.146348,0.0,45.30837756,0,213.84,21.24,21.24,2,127.75,6,15.0,0,0,1,0,0,0,0,3375,5932,5145.0,5568.0,0,0,0,0,0,1,0.14977625,0.0,0.0,44.61137656,0.0,0.0
96,c79ec22f7ed26865ddc36326a70333aa,3916,0,342,588.49,342,0,15.57,0.142649,0.0,44.31137796,0,49.06,30.0,30.0,1,52.74,6,12.0,0,0,1,0,0,0,0,3478,5669,5622.0,5305.0,0,0,0,0,0,1,0.15070050000000001,0.0,0.0,44.26693046,0.0,0.0
97,a5b3d20d49169337a73761042bf399c6,3189,3262,0,474.86,0,0,6.91,0.144902,0.0,44.31137796,0,0.0,8.64,8.64,3,43.02,10,11.5,0,0,1,0,0,0,0,1896,5914,1896.0,5549.0,0,0,1,0,0,0,0.148525,0.0,0.0,44.29656036,0.0,0.0
98,35f824a46ce658d94a0db6d75b1cc749,15592,0,4581,1600.93,4581,0,16.39,0.16203299999999998,0.084138,44.31137796,0,446.63,28.45,28.45,1,151.04,6,13.856,0,0,1,0,0,0,0,3460,5704,3460.0,5340.0,0,1,0,0,0,0,0.166738417,0.0847585,0.0,44.40026526,0.0,0.0
99,90282ed0f46e250c5cf64d2b4ecd08f9,16108,0,0,2403.88,0,0,19.43,0.143478,0.0,44.31137796,0,0.0,8.8,8.8,1,180.43,6,13.2,1,0,0,0,0,0,0,3377,5934,5511.0,5570.0,0,0,0,0,0,1,0.148992667,0.0,0.0,44.32619036,0.0,0.0
100,6b091016448dd40a7d79fef8d18c4e75,841865,0,106796,2361.87,1015,0,0.0,0.11690999999999999,0.10057200000000001,40.606701,0,93.54,27.76,27.76,1,421.23,4,23.01,1,0,0,0,0,0,0,4268,5729,4268.0,5364.0,0,0,0,0,0,1,0.12420958300000001,0.10404758300000001,0.074454833,40.6745798,24.40474692,16.26983288
101,1f33668095429507aac269d11cad2f3b,9323,0,0,389.18,0,0,6.85,0.14669400000000002,0.0,44.31137796,0,31.5,21.48,21.48,1,44.59,3,10.392000000000001,1,0,0,0,0,0,0,4637,5733,4637.0,5368.0,0,0,0,0,0,1,0.15121716699999999,0.0,0.0,44.38545036,0.0,0.0
102,ce6f62cd7e19da77cf782ef555ca1341,337793,0,22067,5959.1,0,0,37.47,0.16405699999999998,0.08680299999999999,44.31137796,0,0.0,19.28,19.28,1,360.46,6,13.2,0,0,0,1,0,0,0,3620,5812,3620.0,5449.0,0,1,0,0,0,0,0.16822816699999998,0.08654675,0.0,44.35582036,0.0,0.0
103,a24f84c8aa2470fe24c04a4144430739,5572,0,0,599.45,0,0,15.47,0.16695,0.08969500000000001,44.31137796,0,0.0,16.92,16.92,1,65.45,6,10.392000000000001,0,0,0,1,0,0,0,3625,5817,5036.0,5457.0,0,1,0,0,0,0,0.171176167,0.08932525,0.0,44.44470996,0.0,0.0
104,f915b6c47eec4620923d418029d02651,9823,139,0,1470.04,0,0,46.71,0.144149,0.0,44.31137796,0,0.0,23.4,23.4,3,411.58,3,10.392000000000001,0,1,0,0,0,0,0,4563,6024,5435.0,5661.0,0,0,1,0,0,0,0.14834975,0.0,0.0,44.37063526,0.0,0.0
105,f577fc4c42270c34cc39794f56b55df1,6737,0,939,720.71,939,0,144.98,0.11576099999999999,0.09941900000000001,40.606701,0,98.14,26.04,26.04,1,88.06,4,23.1,1,0,0,0,0,0,0,4028,5855,5465.0,5490.0,0,0,0,0,0,1,0.12494733300000001,0.10431616699999999,0.074740083,40.6474275,24.38845514,16.25897136
106,b8d20636152ce8e78b898266087d00ef,8042,0,938,1218.8,938,0,14.13,0.147506,0.0,45.30837756,0,139.51,19.2,19.2,1,131.14,4,15.0,0,1,0,0,0,0,0,4136,5963,5086.0,5598.0,0,0,0,0,0,1,0.15125666699999998,0.0,0.0,44.52804326,0.0,0.0
107,5deb4c06e9e9171be3684dcf87235379,39127,0,3142,3268.36,2391,0,144.04,0.114586,0.097701,40.606701,0,237.96,44.64,44.64,1,355.22,3,33.0,1,0,0,0,0,0,0,4591,5700,4969.0,5340.0,0,0,0,0,0,1,0.12170958300000001,0.10108858300000001,0.070768167,40.7017324,24.42103848,16.28069392
108,4de6326703471155fd7e0321357c8303,139475,0,10466,11731.16,10466,0,359.25,0.100092,0.09105099999999999,58.99595196,0,889.61,0.12,0.12,1,800.47,5,53.0,1,0,0,0,0,0,0,3843,5668,3843.0,5304.0,0,0,0,0,0,1,0.10501481800000001,0.09364972699999999,0.068825455,58.93677943,36.34472148,8.334262778
109,79bbdc2c77819b26a5155653c6ae7770,1743025,0,106161,4113.18,0,0,16.56,0.16463699999999998,0.087381,44.31137796,0,0.0,20.12,20.12,1,364.4,6,13.8,0,0,0,1,0,0,0,3620,5812,3620.0,5449.0,0,1,0,0,0,0,0.167797167,0.08611425,0.0,44.35582026,0.0,0.0
110,e1d942440ab8e52f8f2f1f17b12eec56,1441,0,126,354.1,126,0,19.74,0.273963,0.0,59.26637796,0,34.74,171.19,171.19,1,185.38,3,11.42,0,0,0,0,1,0,0,4605,5701,4605.0,5337.0,0,0,0,0,0,1,0.247729583,0.0,0.0,55.65026526,0.0,0.0
111,e50d677e4a16d2386d3e3cf2c5f39a48,155441,0,10311,3820.6,2233,0,144.8,0.11332300000000001,0.096984,40.606701,0,207.74,23.88,23.88,1,484.11,3,19.8,1,0,0,0,0,0,0,4661,5757,4886.0,5392.0,0,0,0,0,0,1,0.12119225,0.10087725,0.071913167,40.6745798,24.40474692,16.26983288
112,946915742d7f8b860aa48c37b0448003,2081429,340718,226701,2688.08,3122,0,48.48,0.165427,0.08602699999999999,44.44470996,0,324.51,0.0,0.0,3,219.49,5,12.5,1,0,0,0,0,0,0,3788,6003,3788.0,5638.0,0,0,0,0,0,1,0.16962766699999998,0.08671125,0.0,44.44470996,0.0,0.0
113,a10f597e268ecc78a8bcd874e744881e,285478,0,24814,5636.96,4342,0,359.25,0.11633199999999999,0.099441,40.606701,0,411.18,52.92,52.92,1,610.6,3,53.0,1,0,0,0,0,0,0,4543,6004,5416.0,5639.0,0,0,0,0,0,1,0.12370475,0.10323125,0.07285475,40.5659715,24.33957914,16.22638536
114,15769cebb921bc2f7103a9b743636a87,946896,0,186086,6390.74,27700,0,142.4,0.11332300000000001,0.096984,40.606701,0,2381.78,14.55,14.55,2,565.8,6,21.146,0,0,1,0,0,0,0,3325,5819,3325.0,5457.0,0,0,1,0,0,0,0.120955455,0.100599909,0.071416455,40.64002227,24.38401197,16.25600921
115,b129935bca3083d5e558dae868d46c5b,15500,0,2135,1453.17,2135,0,129.37,0.11285999999999999,0.09652100000000001,40.606701,0,198.69,13.72,13.72,1,157.92,4,15.001,1,0,0,0,0,0,0,4061,5813,5082.0,5449.0,0,0,0,0,0,1,0.11957208300000001,0.09910641699999999,0.0698465,40.6474275,24.38845514,16.25897136
116,462e127e96247b421c3f0ebbc61f0af9,16976,0,0,2498.26,0,0,0.0,0.142819,0.0,44.31137796,0,0.0,21.9,21.9,1,208.54,6,13.2,0,0,0,1,0,0,0,3584,5776,3584.0,5415.0,0,0,1,0,0,0,0.147016833,0.0,0.0,44.37063526,0.0,0.0
117,6c57d491ada64408afee3581cd767d1e,4171,21585,350,428.26,350,0,127.47,0.11690999999999999,0.10057200000000001,40.606701,0,34.92,35.38,35.38,2,53.0,6,17.320999999999998,0,0,1,0,0,0,0,3544,5736,3544.0,5374.0,0,0,0,0,0,1,0.12513225,0.104817917,0.075852833,40.6745798,24.40474692,16.26983288
118,5f07911ffa78b8a2ba4421331b8dc367,49171,0,12475,1438.79,3446,0,26.33,0.16203299999999998,0.084138,44.31137796,0,347.65,27.14,27.14,1,152.45,4,13.2,1,0,0,0,0,0,0,4263,5724,4263.0,5360.0,0,0,0,0,0,1,0.166738417,0.0847585,0.0,44.40026526,0.0,0.0
119,6c25715b4943a2c758226927efaf363c,64123,23822,2907,3931.43,0,0,1.11,0.145789,0.0,44.31137796,0,0.0,6.42,6.42,2,346.72,4,13.8,0,1,0,0,0,0,0,4144,5971,5087.0,5606.0,0,1,0,0,0,0,0.148872455,0.0,0.0,44.44470996,0.0,0.0
120,0614b5e87052d960357d65c9fd4bef48,24652,0,0,3628.26,0,0,16.63,0.142819,0.0,44.31137796,0,0.0,16.66,16.66,1,296.1,7,13.2,0,0,1,0,0,0,0,3289,5846,3289.0,5481.0,0,0,1,0,0,0,0.146902833,0.0,0.0,44.34100526,0.0,0.0
121,933f8b2f622ee08f905e6d2f1cf240f0,13629,0,3006,1932.62,3006,0,21.13,0.163618,0.084973,45.30837756,0,387.58,31.2,31.2,1,117.65,4,13.856,0,1,0,0,0,0,0,4328,5901,5535.0,5060.0,0,0,1,0,0,0,0.226241818,0.112379727,0.0,45.83242661,0.0,0.0
122,36d1cbc56d94fbea35ce2f64f3e378f0,16808,0,3366,1860.16,3366,0,100.77,0.11576099999999999,0.09941900000000001,40.606701,0,435.71,15.98,15.98,1,201.05,3,20.785,1,0,0,0,0,0,0,4732,5828,5444.0,5465.0,0,0,0,0,0,1,0.1325625,0.10858608300000001,0.074945333,40.728885,24.43733004,16.29155496
123,0fa849ddbfb98e7fbbfc511ada6d034d,582,11466,0,84.7,0,0,16.28,0.142065,0.0,44.31137796,0,0.0,26.04,26.04,2,8.67,4,10.392000000000001,0,1,0,0,0,0,0,4025,5693,4958.0,5329.0,0,0,0,0,0,1,0.1455675,0.0,0.0,44.31137536,0.0,0.0
124,380526b72caccb9a92c8ca030edcf474,2450,0,204,210.57,204,0,144.8,0.10016699999999999,0.091892,58.99595196,0,16.96,-0.78,-0.78,1,27.23,4,5.0,1,0,0,0,0,0,0,4094,5887,4791.0,5522.0,0,0,0,0,0,1,0.10666575,0.09535508300000001,0.070838333,59.03539751,36.405543200000004,8.34820684
125,6c1c4d826ac842c0693000eabcb3366a,29077,0,0,2512.61,0,0,10.99,0.163483,0.08558400000000001,44.31137796,0,0.0,28.45,28.45,1,285.74,6,13.856,0,0,0,0,1,0,0,3557,5749,5340.0,5384.0,0,1,0,0,0,0,0.16857666699999999,0.08648625,0.0,44.38545036,0.0,0.0
126,619b9f897c9450cfb77016b3350cd692,2327,0,234,201.54,234,0,132.15,0.10016699999999999,0.091892,58.99595196,0,19.5,-2.6,-2.6,1,27.55,7,20.0,0,0,1,0,0,0,0,2968,5843,2968.0,5480.0,0,0,1,0,0,0,0.10666575,0.09535508300000001,0.070838333,59.03539751,36.405543200000004,8.34820684
127,b5c6baaf740a9b0cd67624cb1d18ca66,39280,0,0,737.74,0,0,87.83,0.115174,0.098837,40.606701,0,0.0,37.92,37.92,1,120.89,4,19.0,0,0,0,0,1,0,0,4354,5815,4851.0,5457.0,0,1,0,0,0,0,0.10305975,0.085541917,0.060611167,33.85928,20.3155668,13.5437122
128,9edf71c88d9a497ded73a7453bd89a83,9820,0,0,1171.42,0,0,15.93,0.164775,0.08613,45.30837756,0,0.0,15.78,15.78,1,66.51,3,13.856,0,0,0,1,0,0,0,4530,5991,5578.0,5627.0,0,0,1,0,0,0,0.167858273,0.086683273,0.0,44.26693018,0.0,0.0
129,33bbd907d97317ca0138fb08e3bfd5be,3222,0,0,487.34,0,0,16.44,0.147506,0.0,45.80687796,0,0.0,24.2,24.2,1,50.6,5,13.856,0,0,0,1,0,0,0,3745,5936,3745.0,5573.0,0,1,0,0,0,0,0.150822,0.0,0.0,44.54656026,0.0,0.0
130,d62832058602972b4e50213f6c5198f5,289269,0,17845,3912.45,2525,0,132.23,0.11523699999999999,0.100123,40.606701,0,268.83,9.89,9.89,1,408.5,6,20.7,0,0,1,0,0,0,0,3353,5910,5416.0,5545.0,0,1,0,0,0,0,0.124534091,0.104082,0.073578091,40.728885,24.43733004,16.29155496
131,1aad230db4ed9f257cb8683dbf5e5c62,3491,0,0,526.41,0,0,18.47,0.146688,0.0,44.31137796,0,0.0,37.56,37.56,1,54.19,6,15.0,0,0,1,0,0,0,0,3451,5689,3451.0,5326.0,0,0,0,0,0,1,0.15070050000000001,0.0,0.0,44.26693036,0.0,0.0
132,bd5237e61a62a4af96fc16c5dca4fdcf,898,0,0,133.14,0,0,19.47,0.14346,0.0,46.30537836,0,0.0,26.02,26.02,1,10.04,5,13.2,0,0,1,0,0,0,0,3801,5993,5577.0,5629.0,0,1,0,0,0,0,0.14991300000000002,0.0,0.0,44.26693036,0.0,0.0
133,8407ad55fd36137825e7435066caa08f,2616,0,0,571.96,0,0,18.57,0.23777600000000002,0.0,44.31137796,0,0.0,-0.03,-0.03,1,274.27,3,13.2,1,0,0,0,0,0,0,4614,5710,4614.0,5347.0,0,0,0,0,0,1,0.220507583,0.0,0.0,44.40026526,0.0,0.0
134,2341db24581f7d49d6fa329526f5ccd2,213854,14444,17663,1417.81,335,0,38.07,0.159722,0.08182400000000001,44.31137796,0,42.97,33.0,33.0,3,124.23,5,13.164000000000001,1,0,0,0,0,0,0,3867,5693,5623.0,5329.0,0,0,0,0,0,1,0.16642316699999998,0.08482825,0.0,44.26693036,0.0,0.0
135,97c5f8a0ab18f8222a6e8bd45706a593,41989,0,4164,4346.75,4164,0,128.18,0.11690999999999999,0.10057200000000001,40.606701,0,421.95,11.52,11.52,1,528.27,4,18.41,1,0,0,0,0,0,0,4025,5852,4025.0,5487.0,0,0,0,0,0,1,0.12443191699999999,0.103816583,0.074261167,40.6202755,24.37216314,16.24810936
136,9671c5a53bf565128f33011534bf02fb,8793,0,1270,632.09,457,0,16.57,0.23777600000000002,0.0,44.31137796,0,109.2,0.12,-292.44,1,291.49,3,13.164000000000001,1,0,0,0,0,0,0,4583,5678,5308.0,5314.0,0,0,0,0,0,1,0.22704666699999998,0.0,0.0,43.52250996,0.0,0.0
137,68b76c06351474cb639f557050d3c633,3155,0,0,466.65,0,0,13.32,0.144902,0.0,44.31137796,0,0.0,17.62,17.62,1,48.1,4,12.5,1,0,0,0,0,0,0,4332,5822,5091.0,5457.0,0,0,0,0,0,1,0.147830833,0.0,0.0,44.35582046,0.0,0.0
138,256a3196026e6ab6941ecc2302097835,4833,0,772,703.47,772,0,16.68,0.143459,0.0,45.80687796,0,110.17,20.52,20.52,1,57.85,5,13.2,0,0,1,0,0,0,0,3941,5998,5575.0,5633.0,0,1,0,0,0,0,0.145241333,0.0,0.0,44.26693046,0.0,0.0
139,784cbd2ce4ff74813ca8d32728ad4152,24436,6348,0,2572.66,0,0,15.97,0.143575,0.0,44.31137796,0,0.0,33.84,33.84,2,244.22,4,15.0,0,1,0,0,0,0,0,4181,6008,5593.0,5643.0,0,0,1,0,0,0,0.147303364,0.0,0.0,44.26693029,0.0,0.0
140,87bdc95e018987f51029780a2678a06c,67250,0,0,5221.72,0,0,403.22,0.095558,0.087283,58.99595196,0,0.0,-2.34,-2.34,1,489.12,4,99.0,0,0,0,0,1,0,0,4266,5727,4266.0,5362.0,0,0,1,0,0,0,0.10254216699999999,0.091591583,0.06698675,59.11429498,36.45419788,8.35936356
141,8498d02af8ed3daa516a6034cc7d2fca,23348,0,0,3456.45,0,0,18.27,0.14571099999999998,0.0,44.31137796,0,0.0,14.7,14.7,1,295.75,4,13.856,1,0,0,0,0,0,0,4039,5866,4039.0,5501.0,0,0,0,0,0,1,0.14804483300000001,0.0,0.0,44.32619036,0.0,0.0
142,d15e7d3c6dbe36f34b646e7026e76655,5011,0,0,315.62,0,0,13.72,0.141434,0.0,44.31137796,0,0.0,10.36,10.36,1,27.95,3,13.856,1,0,0,0,0,0,0,4420,5917,5510.0,5554.0,0,0,0,0,0,1,0.14661833300000002,0.0,0.0,44.35582046,0.0,0.0
143,a33648bd5a3a588502cd0177648fcdde,1693,0,0,255.14,0,0,18.89,0.14669400000000002,0.0,44.31137796,0,0.0,26.04,26.04,1,25.1,6,10.392000000000001,1,0,0,0,0,0,0,3493,5684,3493.0,5321.0,0,1,0,0,0,0,0.15070050000000001,0.0,0.0,44.26693056,0.0,0.0
144,25df3fc5806c07ce5bdf09a2badcced6,4017,0,346,395.28,346,0,15.99,0.162461,0.083816,45.80687796,0,36.93,17.13,17.13,1,32.07,6,10.392000000000001,1,0,0,0,0,0,0,3397,5954,5535.0,5589.0,0,1,0,0,0,0,0.167766583,0.086356583,0.0,44.40674546,0.0,0.0
145,db9874e0c7e07655e729a8a29bd5262d,39403,0,0,328.91,0,0,143.64,0.11634000000000001,0.099998,40.606701,0,0.0,23.4,23.4,1,44.21,5,20.785,1,0,0,0,0,0,0,4024,5851,5463.0,5486.0,0,0,0,0,0,1,0.12529958300000002,0.10468216699999999,0.075126,40.6202755,24.37216314,16.24810936
146,31bc2ed845354030244debb28d036496,918,0,132,128.62,132,0,16.06,0.146348,0.0,46.30537836,0,19.39,33.2,33.2,1,12.41,6,13.856,1,0,0,0,0,0,0,3447,5731,5000.0,5366.0,0,1,0,0,0,0,0.149775833,0.0,0.0,44.26693046,0.0,0.0
147,5adb634c13e9d6549e786eda292a8c84,457677,940292,21826,0.0,0,0,31.57,0.167095,0.088463,46.31137836,0,0.0,20.54,20.54,2,0.0,6,10.392000000000001,0,0,0,1,0,0,0,3492,5993,3492.0,5629.0,0,0,0,0,0,1,0.16577066699999998,0.08445525,0.0,44.26693036,0.0,0.0
148,780c1025316836d0ccb16fbe121e7b1d,19936,0,1617,2920.47,1617,0,13.76,0.144058,0.0,44.31137796,0,233.64,4.04,4.04,1,227.5,4,15.0,1,0,0,0,0,0,0,4164,5991,5577.0,5627.0,0,0,0,0,0,1,0.14678633300000002,0.0,0.0,44.29656046,0.0,0.0
149,5b2718c2c7a7d59c90188d202171a2d6,1246,0,122,186.63,122,0,13.76,0.146348,0.0,46.30537836,0,18.04,30.36,30.36,1,17.82,6,15.0,0,0,1,0,0,0,0,3388,5945,3388.0,5580.0,0,0,0,0,0,1,0.14986466699999998,0.0,0.0,44.44841216,0.0,0.0
150,0263d59c4aaec06125c6752dbb58ec3c,3350,0,0,433.09,0,0,17.72,0.144902,0.0,44.31137796,0,0.0,12.3,12.3,1,41.11,6,10.35,0,0,1,0,0,0,0,3310,5867,3310.0,5502.0,0,0,1,0,0,0,0.148560636,0.0,0.0,44.33157756,0.0,0.0
151,d3b9fb9a145b7f61663185af52c5edd0,10890,0,746,1172.63,746,0,129.6,0.11690999999999999,0.10057200000000001,40.606701,0,76.58,15.0,15.0,1,140.33,3,17.13,0,1,0,0,0,0,0,4392,5853,4852.0,5488.0,0,0,0,0,0,1,0.125587917,0.104971917,0.07541716700000001,40.6202755,24.37216314,16.24810936
152,8e381c5c378cb3ef7f1d2ab75871c2cf,9,0,0,0.8,0,0,38.63,0.165794,0.087899,44.31137796,0,0.0,21.48,21.48,1,0.0,3,10.392000000000001,1,0,0,0,0,0,0,4643,5739,4643.0,5374.0,0,0,0,0,0,1,0.170511667,0.08842125,0.0,44.38545036,0.0,0.0
153,e918cb84247fff129f9962244c0bc588,15166,0,845,752.42,0,0,14.76,0.14571099999999998,0.0,44.31137796,0,0.0,17.08,17.08,1,80.68,4,10.5,1,0,0,0,0,0,0,4344,5805,4344.0,5445.0,0,0,0,0,0,1,0.149855333,0.0,0.0,44.35582046,0.0,0.0
154,b0939b1f7b5a0424ce9a44a81abe56df,7453,0,0,688.65,0,0,15.42,0.14669400000000002,0.0,44.31137796,0,0.0,30.22,30.22,1,87.85,6,13.2,1,0,0,0,0,0,0,3523,5715,3523.0,5350.0,0,0,0,0,0,1,0.151210083,0.0,0.0,44.40026526,0.0,0.0
155,afb3735d4e114f81ac768d46a6991836,10558,0,0,766.3,0,0,16.32,0.143573,0.0,44.31137796,0,0.0,34.68,34.68,1,75.49,6,13.856,1,0,0,0,0,0,0,3447,6004,5592.0,5639.0,0,1,0,0,0,0,0.149112833,0.0,0.0,44.26693026,0.0,0.0
156,b5f1af0e813356feec41a37673b3bf9b,271,0,27,55.65,27,0,20.08,0.272981,0.0,59.26637796,0,7.42,197.12,-194.78,1,35.94,4,13.2,0,1,0,0,0,0,0,4371,5832,5195.0,5468.0,0,0,0,0,0,1,0.202949417,0.0,0.0,50.69470996,0.0,0.0
157,7a5851f9bd8c6955cff401c33796e041,1586,0,0,202.59,0,0,16.23,0.165793,0.08853899999999999,44.31137796,0,0.0,14.64,14.64,1,17.07,5,10.392000000000001,0,0,0,1,0,0,0,4012,5839,4012.0,5476.0,0,1,0,0,0,0,0.169203417,0.08740891699999999,0.0,44.34100536,0.0,0.0
158,7d653f1a4c9e7f2a1290561989638c9b,31330,0,2758,3068.45,2758,0,142.44,0.115174,0.098837,40.606701,0,272.99,29.25,29.25,1,363.7,5,27.6,0,0,0,1,0,0,0,3961,5788,3961.0,5425.0,0,1,0,0,0,0,0.122785583,0.102395833,0.07328333299999999,40.6610035,24.39660114,16.26440236
159,80e8283783febb7a36217e6e7b567237,60747,0,0,6291.03,0,0,146.43,0.114481,0.098142,40.606701,0,0.0,53.66,53.66,1,702.16,3,60.0,1,0,0,0,0,0,0,4629,5725,4629.0,5360.0,0,0,0,0,0,1,0.122954909,0.102607636,0.073018,40.68445347,24.41067112,16.27378235
160,269a6df15c352f780ce62d1557140184,1539202,0,149335,4527.74,11464,0,38.99,0.16405699999999998,0.08680299999999999,44.31137796,0,1229.91,16.59,16.59,1,347.11,6,13.164000000000001,0,0,0,1,0,0,0,3653,5845,3653.0,5480.0,0,0,0,0,0,1,0.16814025,0.08634633300000001,0.0,44.34100536,0.0,0.0
161,f7726f61d12652a352353f4cc9122463,33865,0,4586,5000.31,4586,0,18.27,0.143478,0.0,44.31137796,0,660.36,3.7,3.7,1,391.82,6,13.856,1,0,0,0,0,0,0,3439,5996,5577.0,5632.0,0,0,1,0,0,0,0.1475045,0.0,0.0,44.26693036,0.0,0.0
162,8a17be55146083d5b076c2feae53430e,14683,0,28,1604.98,28,24,15.29,0.21127800000000002,0.107406,46.30537836,0,4.28,27.1,27.1,1,48.98,4,13.164000000000001,0,1,0,0,0,0,0,4356,5996,5265.0,5631.0,0,0,0,0,0,1,0.21458475,0.10710008300000001,0.0,45.80243016,0.0,0.0
163,2a2ba7910bc7237612a088b5063a9e4d,32228,0,4582,3144.24,4582,0,141.93,0.1169,0.10001499999999999,40.606701,0,433.57,25.8,25.8,1,398.8,3,17.25,0,0,0,0,1,0,0,4593,5688,4593.0,5326.0,0,0,1,0,0,0,0.12501275,0.104467917,0.073834667,40.7017324,24.42103848,16.28069392
164,70c7946875d6efcde40f4b293ded7fa4,271799,0,23875,18030.19,17082,0,132.17,0.11008299999999999,0.09374600000000001,40.606701,0,1519.41,-1.46,-1.46,1,1302.9,3,33.0,1,0,0,0,0,0,0,4633,5729,4633.0,5364.0,0,0,1,0,0,0,0.11848825,0.09832691699999999,0.0687335,40.6745798,24.40474692,16.26983288
